# This file is automatically generated and updated by update_bench.py
# Do not modify this by hand.
# Target,Config,Name,Cycles,CycleChange(%),TotalMemory,TotalMemoryChange(%),MaxTileMemory,MaxTileMemoryChange(%)
IpuModel2,default,gemm_1000x64x30000,76045,0.0,255957440,-0.0,295384,0.0
IpuModel2,default,gemm_200x256x10000,31359,0.0,67641428,-0.1,224056,0.0
IpuModel2,default,gemm_200x256x20000,50824,0.0,115937060,-0.0,234936,0.0
IpuModel2,default,gemm_200x256x30000,69363,0.0,151986180,-0.0,229496,0.0
IpuModel2,default,gemm_200x512x10000,52437,0.0,111998108,-0.0,234936,0.0
IpuModel2,default,gemm_200x512x20000,88873,0.0,182630708,-0.0,234936,0.0
IpuModel2,default,gemm_200x512x30000,123956,0.0,256634032,-0.0,245816,0.0
IpuModel2,default,gemm_200x64x10000,10198,0.0,37018908,-0.1,218712,0.0
IpuModel2,default,gemm_200x64x20000,16585,0.0,51372468,-0.1,224056,0.0
IpuModel2,default,gemm_200x64x30000,21951,0.0,71129044,-0.1,229496,0.0
IpuModel2,default,gemm_600x256x10000,64337,0.0,251903680,-0.0,229912,0.0
IpuModel2,default,gemm_600x256x20000,118827,0.0,487581608,-0.0,377816,0.0
IpuModel2,default,gemm_600x256x30000,164685,0.0,320493592,-0.0,265496,0.0
IpuModel2,default,gemm_600x512x10000,123257,0.0,463570820,-0.0,360984,0.0
IpuModel2,default,gemm_600x512x20000,228354,0.0,378475780,-0.0,313624,0.0
IpuModel2,default,gemm_600x512x30000,315085,0.0,520101708,-0.0,396568,0.0
IpuModel2,default,gemm_600x64x10000,20026,0.0,93038136,-0.1,229912,0.0
IpuModel2,default,gemm_600x64x20000,36829,0.0,178959508,-0.0,246744,0.0
IpuModel2,default,gemm_600x64x30000,51747,0.0,166357784,-0.0,265496,0.0
IpuModel2,default,gru_16_25_1024_1024_half,440004,0.0,30409338,-0.1,215384,0.0
IpuModel2,default,gru_8_25_1024_1024_float,485947,0.0,35919220,-0.1,215896,0.0
IpuModel2,default,inception_tr_bs1_i10_dmax_pool,12667,0.0,2932364,-4.5,17040,0.0
IpuModel2,default,inception_tr_bs1_i1_dmaxpool,13081,0.0,5041932,-2.7,17624,0.0
IpuModel2,default,inception_tr_bs1_i2_dmaxpool,15129,0.0,6783516,-2.0,17752,0.0
IpuModel2,default,inception_tr_bs1_i3_dmaxpool,15234,0.0,7012488,-2.0,18328,0.0
IpuModel2,default,inception_tr_bs1_i4_cmaxpool,10042,0.0,3924862,-3.5,17656,0.0
IpuModel2,default,inception_tr_bs1_i5_dmaxpool,13002,0.0,4872516,-2.8,17624,0.0
IpuModel2,default,inception_tr_bs1_i6_dmaxpool,9350,0.0,2611236,-5.1,17240,0.0
IpuModel2,default,inception_tr_bs1_i9_dmax_pool,16326,0.0,3387800,-4.5,16792,0.0
IpuModel2,default,inception_tr_bs1_pool1,16066,0.0,13392098,-1.0,21272,0.0
IpuModel2,default,inception_tr_bs1_pool2,13128,0.0,9293436,-1.5,19896,0.0
IpuModel2,default,inception_tr_bs4_i10_a1x1,43888,0.0,60675988,-0.6,220312,0.0
IpuModel2,default,inception_tr_bs4_i10_b1x1,50057,0.0,52843004,-0.7,221784,0.0
IpuModel2,default,inception_tr_bs4_i10_c1x1,53968,0.0,54592044,-0.7,223768,0.0
IpuModel2,default,inception_tr_bs4_i10_d1x1,32547,0.0,41285592,-0.9,219160,0.0
IpuModel2,default,inception_tr_bs4_i1_a1x1,24187,0.0,33402539,-1.1,215608,0.0
IpuModel2,default,inception_tr_bs4_i1_b1x1,21201,0.0,28573095,-1.3,215640,0.0
IpuModel2,default,inception_tr_bs4_i1_b5x5,69526,0.0,52105113,-0.7,220376,0.0
IpuModel2,default,inception_tr_bs4_i1_c3x3a,57509,0.0,57102069,-0.6,219928,0.0
IpuModel2,default,inception_tr_bs4_i1_c3x3b,73098,0.0,73035890,-0.5,220856,0.0
IpuModel2,default,inception_tr_bs4_i1_db1x1,18178,0.0,23852856,0.0,215640,0.0
IpuModel2,default,inception_tr_bs4_i2_a1x1,28016,0.0,40236128,-0.9,216472,0.0
IpuModel2,default,inception_tr_bs4_i2_b1x1,23929,0.0,34219563,-1.1,216472,0.0
IpuModel2,default,inception_tr_bs4_i3_a1x1,30177,0.0,36072103,-1.0,218200,0.0
IpuModel2,default,inception_tr_bs4_i3_b1x1,25913,0.0,38028795,-1.0,216952,0.0
IpuModel2,default,inception_tr_bs4_i4_a3x3,188207,0.0,164520101,-0.2,233176,0.0
IpuModel2,default,inception_tr_bs4_i4_b3x3b,35533,0.0,46110570,-0.8,221080,0.0
IpuModel2,default,inception_tr_bs4_i5_a1x1,42105,0.0,46576812,-0.8,219160,0.0
IpuModel2,default,inception_tr_bs4_i5_b1x1,32696,0.0,45562216,-0.8,218008,0.0
IpuModel2,default,inception_tr_bs4_i5_b1x7,38673,0.0,42319007,-0.9,217816,0.0
IpuModel2,default,inception_tr_bs4_i5_b7x1,50502,0.0,56343348,-0.7,220184,0.0
IpuModel2,default,inception_tr_bs4_i5_c1x7b,47995,0.0,55490772,-0.7,220184,0.0
IpuModel2,default,inception_tr_bs4_i5_c7x1a,42801,0.0,39611832,-0.9,218712,0.0
IpuModel2,default,inception_tr_bs4_i6_b1x1,37220,0.0,41434866,-0.9,218136,0.0
IpuModel2,default,inception_tr_bs4_i6_b1x7,49606,0.0,55461030,-0.7,218584,0.0
IpuModel2,default,inception_tr_bs4_i6_b7x1,52737,0.0,42125711,-0.9,219544,0.0
IpuModel2,default,inception_tr_bs4_i6_c1x7b,54361,0.0,63333003,-0.6,219672,0.0
IpuModel2,default,inception_tr_bs4_i6_c7x1a,40959,0.0,32946628,-1.2,217432,0.0
IpuModel2,default,inception_tr_bs4_i6_c7x1b,48564,0.0,34385467,-1.1,218456,0.0
IpuModel2,default,inception_tr_bs4_i7_b1x7,61373,0.0,73991162,-0.5,223768,0.0
IpuModel2,default,inception_tr_bs4_i7_b7x1,61612,0.0,44585636,-0.9,220632,0.0
IpuModel2,default,inception_tr_bs4_i8_a3x3,44734,0.0,47208807,-0.8,219544,0.0
IpuModel2,default,inception_tr_bs4_i8_b3x3,35516,0.0,41714254,-0.9,219544,0.0
IpuModel2,default,inception_tr_bs4_i9_a1x1,32743,0.0,33409034,-1.1,217624,0.0
IpuModel2,default,inception_tr_bs4_i9_ba1x3,36112,0.0,34208027,-1.1,217944,0.0
IpuModel2,default,inception_tr_bs4_i9_bb3x1,34187,0.0,35914793,-1.1,217112,0.0
IpuModel2,default,inception_tr_bs4_i9_c1x1,39307,0.0,41413262,-0.9,219352,0.0
IpuModel2,default,inception_tr_bs4_i9_c3x3,69977,0.0,67238019,-0.5,221208,0.0
IpuModel2,default,inception_tr_bs4_i9_d1x1,23464,0.0,30800926,-1.3,215768,0.0
IpuModel2,default,inception_tr_bs4_layer1,51436,0.0,71571295,-0.5,221272,0.0
IpuModel2,default,inception_tr_bs4_layer10,334144,0.0,205025488,-0.2,247576,0.0
IpuModel2,default,inception_tr_bs4_layer3,134625,0.0,151034164,-0.3,222232,0.0
IpuModel2,default,inception_tr_bs4_layer5,219523,0.0,181668889,-0.2,231448,0.0
IpuModel2,default,inception_tr_bs4_layer8,85774,0.0,142134919,-0.3,231896,0.0
IpuModel2,default,lstm_16_25_1024_1024_half,342954,0.0,36073310,-0.1,218776,0.0
IpuModel2,default,lstm_8_25_1024_1024_float,426218,0.0,43453958,-0.1,215704,0.0
IpuModel2,default,mobilenet_conv1_1,34507,0.0,45660662,-0.8,217624,0.0
IpuModel2,default,mobilenet_conv_pw_12_1,31201,0.0,43276756,-0.8,219288,0.0
IpuModel2,default,mobilenet_conv_pw_13_1,48229,0.0,53805512,-0.7,219288,0.0
IpuModel2,default,mobilenet_conv_pw_1_1,30997,0.0,63814544,-0.6,221784,0.0
IpuModel2,default,mobilenet_conv_pw_2_1,29943,0.0,50936602,-0.7,217432,0.0
IpuModel2,default,mobilenet_conv_pw_3_1,48366,0.0,61498654,-0.6,217432,0.0
IpuModel2,default,mobilenet_conv_pw_4_1,31207,0.0,46201870,-0.8,217432,0.0
IpuModel2,default,mobilenet_conv_pw_5_1,50821,0.0,54648382,-0.7,221784,0.0
IpuModel2,default,mobilenet_conv_pw_6_1,30859,0.0,31612834,-1.2,217624,0.0
IpuModel2,default,mobilenet_conv_pw_7_1,49608,0.0,51182788,-0.7,219608,0.0
IpuModel2,default,mobilenet_depthwise,34490,0.0,59686069,-0.6,222184,0.0
IpuModel2,default,mobilenet_depthwise_1,47666,0.0,69087881,-0.5,221976,0.0
IpuModel2,default,mobilenet_depthwise_11,15937,0.0,20137383,-1.9,215912,0.0
IpuModel2,default,mobilenet_depthwise_12,19655,0.0,16084622,-2.2,215016,0.0
IpuModel2,default,mobilenet_depthwise_2,43085,0.0,73883697,-0.5,223976,0.0
IpuModel2,default,mobilenet_depthwise_3,33946,0.0,39836504,-0.9,218392,0.0
IpuModel2,default,mobilenet_depthwise_4,29535,0.0,42610228,-0.8,218600,0.0
IpuModel2,default,mobilenet_depthwise_5,19488,0.0,25915298,-1.4,218600,0.0
IpuModel2,default,mobilenet_depthwise_6,22562,0.0,26679082,-1.3,215912,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm128L0A0_a25,43699,0.0,57745807,-0.6,219096,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm128L0A1_a25,79140,0.0,63211813,-0.6,220184,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm128L0A2_a25,51906,0.0,51725891,-0.7,221464,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm128L0_projection_a25,89543,0.0,95858780,-0.4,226200,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm128L1A0_a25,49322,0.0,53447166,-0.7,221528,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm256L0A0_a25,41810,0.0,40601087,-0.9,218520,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm256L0A1_a25,96488,0.0,66006945,-0.5,219160,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm256L0A2_a25,57460,0.0,56279624,-0.6,222424,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm256L0_projection_a25,88072,0.0,88690878,-0.4,225752,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm256L1A0_a25,55609,0.0,59214814,-0.6,222808,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm512L0A0_a25,48569,0.3,43244226,0.0,218904,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm512L0A1_a25,141044,0.0,94879417,-0.4,225400,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm512L0A2_a25,62949,0.0,56640558,-0.6,222968,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm512L0_projection_a25,108945,0.0,92695288,-0.4,225688,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm512L1A0_a25,63474,0.0,54298342,-0.7,221464,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm64L0A1_a25,96510,0.0,70892140,-0.5,217848,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm64L0_a25,27367,0.0,31474781,-1.2,215928,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm64L0_projection_a25,60418,0.0,59519360,-0.6,223416,0.0
IpuModel2,default,oct_resnet50_tr_bs4_bm64L1A0_a25,59058,0.0,63399428,-0.6,224088,0.0
IpuModel2,default,oct_resnet50_tr_bs4_cnv_ain0_aout25,156912,0.0,137882377,-0.3,249144,0.0
IpuModel2,default,resnet50_tr_bs1_bm128L0A0_reduce,2830,0.0,371722,-8.8,16440,0.0
IpuModel2,default,resnet50_tr_bs1_bm128L0_reduce,3357,0.0,978379,-3.5,16440,0.0
IpuModel2,default,resnet50_tr_bs1_bm64L0A0_reduce,2811,0.0,545479,-5.0,16440,0.0
IpuModel2,default,resnet50_tr_bs1_cnv_reduce,3040,0.0,2040736,-1.7,2080,-1.1
IpuModel2,default,resnet50_tr_bs4_bm128L0A0,36649,0.0,61175562,-0.6,217432,0.0
IpuModel2,default,resnet50_tr_bs4_bm128L0A1,83106,0.0,70728084,-0.6,219160,0.0
IpuModel2,default,resnet50_tr_bs4_bm128L0A2,47067,0.0,56445192,-0.7,217752,0.0
IpuModel2,default,resnet50_tr_bs4_bm128L0_projection,80766,0.0,107304186,-0.3,221784,0.0
IpuModel2,default,resnet50_tr_bs4_bm128L1A0,47741,0.0,56577736,-0.7,217752,0.0
IpuModel2,default,resnet50_tr_bs4_bm256L0A0,34541,0.0,39404617,-1.0,217624,0.0
IpuModel2,default,resnet50_tr_bs4_bm256L0A1,85183,0.0,59317438,-0.6,224536,0.0
IpuModel2,default,resnet50_tr_bs4_bm256L0A2,45850,0.0,52221850,-0.7,220184,0.0
IpuModel2,default,resnet50_tr_bs4_bm256L0_projection,81652,0.0,98343636,-0.4,230936,0.0
IpuModel2,default,resnet50_tr_bs4_bm256L1A0,46908,0.0,51849190,-0.7,220184,0.0
IpuModel2,default,resnet50_tr_bs4_bm512L0A0,34079,0.0,49548352,-0.7,219288,0.0
IpuModel2,default,resnet50_tr_bs4_bm512L0A1,81419,0.0,80078676,-0.4,219448,0.0
IpuModel2,default,resnet50_tr_bs4_bm512L0A2,49779,0.0,54114098,-0.7,222424,0.0
IpuModel2,default,resnet50_tr_bs4_bm512L0_projection,81108,0.0,93036174,-0.4,225560,0.0
IpuModel2,default,resnet50_tr_bs4_bm512L1A0,50793,0.0,55001200,-0.7,222424,0.0
IpuModel2,default,resnet50_tr_bs4_bm64L0,22241,0.0,32494448,-1.2,215224,0.0
IpuModel2,default,resnet50_tr_bs4_bm64L0A1,85897,0.0,73740919,-0.6,223768,0.0
IpuModel2,default,resnet50_tr_bs4_bm64L0_projection,47281,0.0,65354424,-0.6,221784,0.0
IpuModel2,default,resnet50_tr_bs4_bm64L1A0,46852,0.0,65126848,-0.6,221784,0.0
IpuModel2,default,resnet50_tr_bs4_cnv,149585,0.0,144157355,-0.3,245272,0.0
IpuModel2,default,vgg16_tr_bs4_v1L0,154823,0.0,204864141,-0.2,284904,0.0
IpuModel2,default,vgg16_tr_bs4_v2L0,404327,0.0,288989687,-0.1,235928,0.0
IpuModel2,default,vgg16_tr_bs4_v2L1,762546,0.0,506675622,-0.1,391192,0.0
IpuModel2,default,vgg16_tr_bs4_v3L0,455089,0.0,272304461,-0.1,248856,0.0
IpuModel2,default,vgg16_tr_bs4_v3L1,794515,0.0,436539346,-0.1,345332,-0.0
IpuModel2,default,vgg16_tr_bs4_v4L0,409720,0.0,243335559,-0.2,250648,0.0
IpuModel2,default,vgg16_tr_bs4_v4L1,750400,0.0,339958022,-0.1,263192,0.0
IpuModel2,default,vgg16_tr_bs4_v5L0,241187,0.0,246920843,-0.1,225560,0.0
